"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"12",18402.7592773075,1e-04,578.947410526316,1,0.134682737888628,175.627113999426,25816.6946422544,14.9921720287793,484.876876009186,-0.287176010239997,-0.991016462615951,-0.637790287206646,-0.95
"13",18487.3278852232,1e-04,631.578984210526,1,0.135386653976291,191.563168970632,25919.0360554031,14.0677980977604,488.341168157838,-0.286727799378585,-0.990376130433814,-0.607726766733056,-0.95
"14",18571.4368302835,1e-04,684.210557894737,1,0.135954647094554,207.491530975043,26019.1086037266,12.8356142264723,482.470509830029,-0.286238544404876,-0.989408013929387,-0.569939453816274,-0.95
"15",18655.1145029698,1e-04,736.842131578947,1,0.13641494220511,223.412216751761,26115.5893993452,12.1838250567472,489.713925447344,-0.28567132000331,-0.988803603008928,-0.543790353628032,-0.95
"16",18738.3846472827,1e-04,789.473705263158,1,0.136756240544606,239.32466184692,26209.5842592662,11.3915258902749,492.273457945181,-0.28505601378786,-0.987994914653062,-0.513837973621623,-0.95
"17",18821.2776503028,1e-04,842.105278947368,1,0.137018920799359,255.229280886946,26301.2004333856,10.8351361248426,499.724397747642,-0.284394729511588,-0.9873542040247,-0.489259915991063,-0.95
"18",18903.814517566,1e-04,894.736852631579,1,0.137199597006908,271.125781725249,26389.9207720597,10.5457714244148,512.981796303823,-0.283672934040016,-0.986990084320501,-0.47147094949804,-0.95
"19",18986.0236476271,1e-04,947.36842631579,1,0.137307234476098,287.014139533264,26476.4268339286,10.0848131894895,521.192417643848,-0.282908386138526,-0.986384751814818,-0.449312519106155,-0.95
"20",19067.9267295398,1e-04,1000,1,0.137353550767804,302.894436004757,26560.9817604675,9.69367103143063,530.481963163293,-0.282107608013201,-0.985830595001372,-0.429020292794536,-0.95
"21",17433.5333989531,0.263252631578947,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"22",17527.5157318127,0.263252631578947,52.6316736842105,1,0.103867475872278,16.3702726115964,24411.3645387506,3.98323651625351,23.9429858906985,-0.281993609820969,-0.973923849249612,-0.316281073449741,-0.95
"23",17620.6303585735,0.263252631578947,105.263247368421,1,0.113014370025835,32.7501685559354,24550.7194186432,5.21813600369941,53.4014823205669,-0.282276414873902,-0.97834200374507,-0.386717987352159,-0.95
"24",17712.867359526,0.263252631578947,157.894821052632,1,0.118666595121166,49.1219438217678,24698.1177375273,6.64050431684668,90.22455398925,-0.282825211711889,-0.982129882090414,-0.455559028558672,-0.95
"25",17804.2585383847,0.263252631578947,210.526394736842,1,0.122699852865928,65.4804298290025,25038.6742185516,35.3109676149581,702.774617430369,-0.288929662050831,-0.996525163110683,-0.906825846857666,-0.95
"26",17894.8352868741,0.263252631578947,263.157968421053,1,0.125774125665443,81.8229257521291,25169.3834859676,31.1587690885232,664.957714723962,-0.289023694328833,-0.99596344369997,-0.876950182033612,-0.95
"27",17984.6332609601,0.263252631578947,315.789542105263,1,0.128196957124631,98.1476780299874,25290.0225762997,27.9726483760829,637.94769830359,-0.288864483742522,-0.99541706042985,-0.846150901882743,-0.95
"28",18073.6899102454,0.263252631578947,368.421115789474,1,0.130131312351465,114.453363324526,25405.2590029003,25.1564025047829,612.204782747191,-0.288584701766588,-0.994827109626397,-0.813047257143385,-0.95
"29",18162.0406639005,0.263252631578947,421.052689473684,1,0.131710369862712,130.739335884716,25517.2189967312,22.4854228871129,584.417324429389,-0.288243728039989,-0.994142410817712,-0.776291135769517,-0.95
"30",18249.7205797225,0.263252631578947,473.684263157895,1,0.132977409470568,147.004609374222,25627.1119157837,19.9379621604664,555.324610882144,-0.2878744729529,-0.993330441275777,-0.735281659603196,-0.95
"31",18336.7639884882,0.263252631578947,526.315836842105,1,0.134021577830402,163.249134805481,25735.5420253962,17.3505754633597,521.837719315614,-0.287492605735942,-0.992275669581483,-0.687164938901732,-0.95
"32",18423.2048677084,0.263252631578947,578.947410526316,1,0.134857978629968,179.472255312519,25841.8746578745,14.9810369575366,491.173617758385,-0.287079396846524,-0.99099808784851,-0.634605262123822,-0.95
"33",18509.0744072801,0.263252631578947,631.578984210526,1,0.135540787155016,195.674063010403,25945.0526044484,13.6250771102589,483.855459745034,-0.286604861070634,-0.990052108618676,-0.595593975288586,-0.95
"34",18594.4047859775,0.263252631578947,684.210557894737,1,0.136093442166597,211.854412165215,26045.8975101984,12.8356141282495,489.043889856944,-0.286090841035643,-0.989397200569697,-0.566798774999137,-0.95
"35",18679.2259301293,0.263252631578947,736.842131578947,1,0.136513632284215,228.012838478961,26143.0031613963,11.9324360828574,490.007895949353,-0.285498080889508,-0.988559449944983,-0.534675174902635,-0.95
"36",18763.5667664388,0.263252631578947,789.473705263158,1,0.136844017161312,244.149741726665,26237.6262319228,11.1929451021439,493.887443457548,-0.284860352816158,-0.987774083057452,-0.505657118922784,-0.95
"37",18847.4560997927,0.263252631578947,842.105278947368,1,0.13708481537448,260.264883390636,26329.6198943683,10.8351359567842,506.302875423198,-0.284172875438127,-0.987348122264341,-0.485950216709532,-0.95
"38",18930.9174466035,0.263252631578947,894.736852631579,1,0.137237828641566,276.3580859921,26418.6269520557,10.3846934564282,515.531582645231,-0.28342538463641,-0.986784604743762,-0.463935682516121,-0.95
"39",19013.9831512776,0.263252631578947,947.36842631579,1,0.137332974173294,292.42978727632,26505.4699344717,9.94379200792512,524.23939223356,-0.282639274146619,-0.986189074141551,-0.442182728714069,-0.95
"40",19096.6743912703,0.263252631578947,1000,1,0.137361780800141,308.479710470753,26590.291316529,9.56613312688471,533.858283245691,-0.281817782139173,-0.985640824878958,-0.422169290705216,-0.95
"41",17433.5333989531,0.526405263157895,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"42",17529.9698172785,0.526405263157895,52.6316736842105,1,0.104191941858004,16.7999817153964,24414.9000826352,4.01665751285532,24.6459433843822,-0.281997069087069,-0.974060038346676,-0.318346980946069,-0.95
"43",17625.4112737108,0.526405263157895,105.263247368421,1,0.113369065068891,33.5952524852626,24558.1394366976,5.28370814933584,55.0877827014484,-0.282298591098768,-0.97854365497399,-0.390150577173633,-0.95
"44",17719.8527068602,0.526405263157895,157.894821052632,1,0.119024555777917,50.367501418426,24709.6493130125,6.77113385854246,93.5094604106302,-0.282877207912107,-0.982421768899495,-0.461364644847205,-0.95
"45",17813.330148264,0.526405263157895,210.526394736842,1,0.123048451594508,67.1114463270232,25052.1219231306,34.8632253421546,698.904487653945,-0.288949247376246,-0.996470537353131,-0.903976226347751,-0.95
"46",17905.8805939046,0.526405263157895,263.157968421053,1,0.126106254715642,83.8243691093455,25184.6748829212,31.1587686432336,670.794779768455,-0.289016805769952,-0.995952784394032,-0.875037236964963,-0.95
"47",17997.543758069,0.526405263157895,315.789542105263,1,0.128502352153996,100.504484625791,25307.1345527845,27.3922262040208,630.588116952309,-0.288835181220124,-0.995308802169021,-0.840617858275638,-0.95
"48",18088.362793188,0.526405263157895,368.421115789474,1,0.130413438877915,117.150613475012,25423.9658341944,24.5390603266041,603.763300181014,-0.288531029692472,-0.994685475436216,-0.805965991242115,-0.95
"49",18178.375990491,0.526405263157895,421.052689473684,1,0.131967892755594,133.762128752043,25537.5765126353,21.7500847795353,572.905432029198,-0.288171452702381,-0.993932534328337,-0.766519705916795,-0.95
"50",18267.6246976,0.526405263157895,473.684263157895,1,0.133212779274093,150.338144319087,25649.1957118716,19.0683321948539,540.302509210877,-0.287789570370624,-0.993013926025998,-0.721751904245903,-0.95
"51",18356.1432434757,0.526405263157895,526.315836842105,1,0.134224068068871,166.878513010788,25759.1957095307,16.8234183028464,515.246779062419,-0.287394550262142,-0.992021593611201,-0.676119250440628,-0.95
"52",18443.9725803949,0.526405263157895,578.947410526316,1,0.135045562805936,183.383039155066,25867.0663719126,14.9810367784305,497.751527229506,-0.286970841021923,-0.990985566299365,-0.631577144171149,-0.95
"53",18531.1432600114,0.526405263157895,631.578984210526,1,0.135695386230517,199.851374891254,25971.3784076834,13.2255183079041,480.449663688392,-0.286478254287455,-0.989739881411724,-0.584032646922877,-0.95
"54",18617.6941118986,0.526405263157895,684.210557894737,1,0.136210578560275,216.283627512476,26072.7468301935,12.6413869230555,490.766321412138,-0.285932769832351,-0.989225028915787,-0.559294071178033,-0.95
"55",18703.6552888421,0.526405263157895,736.842131578947,1,0.136624311054793,232.680027319395,26170.6162987262,11.6973823403996,490.710106885794,-0.285318500896272,-0.988320095293207,-0.525829967521848,-0.95
"56",18789.0586814711,0.526405263157895,789.473705263158,1,0.136917481434227,249.039984785413,26265.8271770142,11.002646438404,495.708593491802,-0.28465764451866,-0.987555950088851,-0.497608094644557,-0.95
"57",18873.9346029625,0.526405263157895,842.105278947368,1,0.137136605380869,265.364162839968,26358.05831169,10.7339459770558,510.350796591828,-0.28394063099133,-0.987224026870081,-0.480035762436161,-0.95
"58",18958.3107113469,0.526405263157895,894.736852631579,1,0.137274999680833,281.652325120066,26447.4536169167,10.2323965532489,518.2997967117,-0.283170660361021,-0.986584276814678,-0.456584148967488,-0.95
"59",19042.2185271966,0.526405263157895,947.36842631579,1,0.137346136113973,297.904662689097,26534.6110436424,9.81068609350862,527.481851489348,-0.282363005213182,-0.986000353613918,-0.435232393592383,-0.95
"60",19125.6827138883,0.526405263157895,1000,1,0.137351981010637,314.121178684784,26619.6793000312,9.4430107663096,537.341278917865,-0.281520919229635,-0.985454641066314,-0.415415879983418,-0.95
"61",17433.5333989531,0.789557894736842,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"62",17532.4865457219,0.789557894736842,52.6316736842105,1,0.104517908867211,17.24077524416,24418.534285882,4.05108730121499,25.3714974337032,-0.282000862932276,-0.97420003542361,-0.320466784067006,-0.95
"63",17630.3088056705,0.789557894736842,105.263247368421,1,0.113724418867949,34.4613681890224,24565.7656197899,5.35082514191043,56.8324163410239,-0.282322029830503,-0.978746377268582,-0.393631831836316,-0.95
"64",17727.0005420697,0.789557894736842,157.894821052632,1,0.119368038401226,51.642855721277,24721.4743269988,6.79241931044629,95.9485490136259,-0.282931094335675,-0.982426285400602,-0.461765120450722,-0.95
"65",17822.6030711098,0.789557894736842,210.526394736842,1,0.12338670710557,68.780032624589,25065.7719374141,34.4422087386025,695.572050915291,-0.288966519139706,-0.996417572750865,-0.9011173141099,-0.95
"66",17917.1598038586,0.789557894736842,263.157968421053,1,0.126436095948411,85.870172601874,25199.9314634994,30.8139086223649,668.987931050945,-0.288999661375645,-0.995896784874067,-0.871641671521672,-0.95
"67",18010.7152294757,0.789557894736842,315.789542105263,1,0.128811541925323,102.911461955061,25324.5773612397,26.8376467848712,623.773974597844,-0.288804903925392,-0.99520034141004,-0.835018025525336,-0.95
"68",18103.3177676856,0.789557894736842,368.421115789474,1,0.130697784763067,119.902844832139,25443.0827445292,23.8465333049876,593.446861992947,-0.288477817351822,-0.994519212369719,-0.79795521299165,-0.95
"69",18195.0099307317,0.789557894736842,421.052689473684,1,0.132209640980009,136.84362220835,25558.4672666183,20.9620562561538,560.016153339712,-0.28810246166459,-0.993692906871138,-0.755643437439672,-0.95
"70",18285.8378677601,0.789557894736842,473.684263157895,1,0.133435800774629,153.733487280289,25671.9033994279,18.1372584257108,523.67439092451,-0.287710085876702,-0.992643000521762,-0.706433062329277,-0.95
"71",18375.8402710303,0.789557894736842,526.315836842105,1,0.134419009620319,170.572024808058,25783.3919175404,16.0049451906003,501.368492042083,-0.287299346424267,-0.991601407688715,-0.659787107655459,-0.95
"72",18465.0606219096,0.789557894736842,578.947410526316,1,0.135213045027472,187.359276070208,25892.3529820948,14.6069539413538,494.978425778911,-0.286852738541042,-0.990743241501935,-0.621479914452079,-0.95
"73",18553.5360761337,0.789557894736842,631.578984210526,1,0.135847795053737,204.095200980717,25997.9820628738,12.876370599035,478.303447677737,-0.286347069889362,-0.989449838057324,-0.573293477244118,-0.95
"74",18641.3048918177,0.789557894736842,684.210557894737,1,0.136342008203576,220.779749935689,26099.8191057629,12.3451687917766,489.939991820856,-0.285768808730876,-0.988955840903982,-0.549373895535322,-0.95
"75",18728.3993227879,0.789557894736842,736.842131578947,1,0.136718513481589,237.413070780534,26198.4148713932,11.4729233918214,491.6771485809,-0.285132348093398,-0.988083376066204,-0.517136251978018,-0.95
"76",18814.8586754661,0.789557894736842,789.473705263158,1,0.136998087437202,253.995398161259,26294.1811890452,10.8351361411443,498.099555621929,-0.284447819835333,-0.987356126803338,-0.490071020352309,-0.95
"77",18900.7105494087,0.789557894736842,842.105278947368,1,0.137193024501364,270.526904778895,26386.6213437398,10.5647357990329,512.698105930445,-0.283700997441534,-0.987014060066327,-0.472346588275487,-0.95
"78",18985.9901728211,0.789557894736842,894.736852631579,1,0.137307219530144,287.007659758785,26476.3919491825,10.0849866385218,521.188844439021,-0.282908705640033,-0.98638498746189,-0.449321176343088,-0.95
"79",19070.7257330543,0.789557894736842,947.36842631579,1,0.137355030051331,303.437991665447,26563.8436855957,9.68105357338635,530.808500045055,-0.282079583106588,-0.985811975007666,-0.428347527140785,-0.95
"80",19154.9461117229,0.789557894736842,1000,1,0.137341751855528,319.818093473642,26649.1385476221,9.32387130473629,540.919541284912,-0.281217061576195,-0.985269879069892,-0.408751082066772,-0.95
"81",17433.5333989531,1.05271052631579,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"82",17535.0674403445,1.05271052631579,52.6316736842105,1,0.10484519624975,17.6929283704293,24422.2701315192,4.08622546260053,26.1196410233901,-0.282005016490507,-0.974341798510789,-0.322619772814438,-0.95
"83",17635.3255554474,1.05271052631579,105.263247368421,1,0.114067187651114,35.3489534620348,24573.6040530288,5.42092567313748,58.6453431591567,-0.282346801169616,-0.978957987154047,-0.397241936736531,-0.95
"84",17734.3147602106,1.05271052631579,157.894821052632,1,0.11972523834042,52.9487714514259,24733.5572687757,6.87259712762391,98.9682745496325,-0.28298567943565,-0.982579331202291,-0.464992476706542,-0.95
"85",17832.0814540134,1.05271052631579,210.526394736842,1,0.123726786290534,70.4869822092959,25079.6217497643,33.9739168754512,691.210851445365,-0.288981244137743,-0.996358183051306,-0.898023906797899,-0.95
"86",17928.6764953097,1.05271052631579,263.157968421053,1,0.126749650070338,87.960981284516,25215.4207046387,30.3379037165451,664.257628696419,-0.288979680120449,-0.995822069604591,-0.867580020936852,-0.95
"87",18024.1508712243,1.05271052631579,315.789542105263,1,0.129103582474194,105.369169572187,25342.207892219,26.7653628894882,628.242589581909,-0.288769512590162,-0.995176468071543,-0.832279486746816,-0.95
"88",18118.5572217975,1.05271052631579,368.421115789474,1,0.130965972819131,122.7105735633,25462.6631712554,23.1442203291939,582.809397464287,-0.288426465843865,-0.994341309797594,-0.789449905754447,-0.95
"89",18211.9455609154,1.05271052631579,421.052689473684,1,0.132457785595353,139.984709562028,25579.9136898032,20.129136226928,545.932846642275,-0.288037255255666,-0.993419599127251,-0.743586211339005,-0.95
"90",18304.3628517007,1.05271052631579,473.684263157895,1,0.133652532443226,157.191243065498,25695.2601978364,17.3505758358535,510.602268262799,-0.28763660259638,-0.992296939668882,-0.692145427398309,-0.95
"91",18395.8574158014,1.05271052631579,526.315836842105,1,0.134615301211539,174.330198528851,25808.1370344078,15.2293546639406,488.559545206355,-0.287207077702828,-0.991160800691688,-0.643175125244521,-0.95
"92",18486.4721675451,1.05271052631579,578.947410526316,1,0.135379802080585,191.401509771954,25918.0112631083,14.0900231588328,488.635760628933,-0.286732613089849,-0.990391797049977,-0.608294101263491,-0.95
"93",18576.2504750598,1.05271052631579,631.578984210526,1,0.135985662312861,208.405432615303,26024.7524294388,12.8356142441996,483.855335591551,-0.286208369304347,-0.989405597603222,-0.569281524279336,-0.95
"94",18665.2325465419,1.05271052631579,684.210557894737,1,0.136446739052298,225.34199779802,26127.1119272944,12.0813448565194,489.923216034081,-0.285599089616839,-0.988705997496738,-0.5400462961887,-0.95
"95",18753.4567617837,1.05271052631579,736.842131578947,1,0.136802665029489,242.211815890857,26226.3904679374,11.2687242053713,493.150644370493,-0.284939466423699,-0.987859968658716,-0.508848221824711,-0.95
"96",18840.9621087547,1.05271052631579,789.473705263158,1,0.137066905695201,259.01517898836,26322.601141586,10.8351360835886,504.678224298041,-0.28422871252687,-0.987349775338511,-0.486771636821412,-0.95
"97",18927.7799263202,1.05271052631579,842.105278947368,1,0.13723113440062,275.752021684967,26415.3132982874,10.4034570457263,515.242959040687,-0.283454270915372,-0.986809083384739,-0.464811664387651,-0.95
"98",19013.9493446806,1.05271052631579,894.736852631579,1,0.137332915508664,292.423234477076,26505.4349294467,9.94395854288754,524.235648565051,-0.282639602206388,-0.986189311337496,-0.442191244953481,-0.95
"99",19099.4991800715,1.05271052631579,947.36842631579,1,0.137362521395316,309.02883012809,26593.1611166991,9.55393660758818,534.19500814962,-0.281789062373709,-0.985622416493091,-0.421505582392983,-0.95
"100",19184.4611651652,1.05271052631579,1000,1,0.137318227185412,325.568992672577,26678.66247606,9.20861084854044,544.589794456334,-0.280906185518847,-0.98508806274432,-0.402175736698126,-0.95
"101",17433.5333989531,1.31586315789474,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"102",17537.7140574102,1.31586315789474,52.6316736842105,1,0.105173924128717,18.1567230612893,24426.110413448,4.12175149271919,26.8902518233082,-0.282009547956737,-0.974483196205666,-0.324784193893222,-0.95
"103",17640.464350827,1.31586315789474,105.263247368421,1,0.114423622051129,36.2585886135168,24581.6604744563,5.492749403853,60.5221883220325,-0.282372955677351,-0.979168242780043,-0.400904203585824,-0.95
"104",17741.7978764191,1.31586315789474,157.894821052632,1,0.12007283382034,54.2857708253949,24745.969896228,7.01773008459541,102.669185237277,-0.283042937867495,-0.982890075227614,-0.471255462873927,-0.95
"105",17841.7690982285,1.31586315789474,210.526394736842,1,0.124072114009533,72.2330432553002,25093.6895062735,33.5160823028768,687.040197386824,-0.28899378890585,-0.996298131956822,-0.894863439533756,-0.95
"106",17940.4351814091,1.31586315789474,263.157968421053,1,0.127068370257118,90.0977227910567,25231.1843869472,29.8366056845845,658.92591934393,-0.288957866334244,-0.99574119215837,-0.863265778221679,-0.95
"107",18037.8541288635,1.31586315789474,315.789542105263,1,0.129393870723578,107.878496488695,25359.7469377713,26.6886216452926,632.585790511123,-0.288721051786301,-0.995151721492279,-0.829464243258562,-0.95
"108",18134.0853735639,1.31586315789474,368.421115789474,1,0.131235795290686,125.57468691078,25482.45539404,23.1209210368995,588.629415205657,-0.28836977861226,-0.994323937395001,-0.786665967301504,-0.95
"109",18229.1843196384,1.31586315789474,421.052689473684,1,0.132707206413207,143.185952188542,25601.6990974881,20.0290655342144,549.972372192948,-0.287969745671024,-0.993374268700329,-0.739648827053611,-0.95
"110",18323.2026128749,1.31586315789474,473.684263157895,1,0.133873115635627,160.712052896569,25718.8270168582,17.3505756012265,517.175906742607,-0.287556831387978,-0.992284226257821,-0.689250696327288,-0.95
"111",18416.1940349126,1.31586315789474,526.315836842105,1,0.134798566855993,178.15319919282,25833.2830904976,14.9810369589371,488.930230428503,-0.287113683135122,-0.991002053647857,-0.635626541159697,-0.95
"112",18508.2060163706,1.31586315789474,578.947410526316,1,0.135534244738778,195.509778487748,25944.0150043215,13.643044067036,484.04356181608,-0.286609801401685,-0.990065688854128,-0.596090530046065,-0.95
"113",18599.2857720023,1.31586315789474,631.578984210526,1,0.136118047652522,212.782263398582,26051.5450382608,12.8356141101106,490.429702692395,-0.286058245501897,-0.989395283584811,-0.566130961827077,-0.95
"114",18689.4782926811,1.31586315789474,684.210557894737,1,0.13656012512754,229.970850921665,26154.612223113,11.8334410570501,490.304287779455,-0.285423231159013,-0.988459812790788,-0.530963002662729,-0.95
"115",18778.8254704574,1.31586315789474,736.842131578947,1,0.136889932106222,247.076188048281,26254.5286767289,11.0773655456211,494.94523739375,-0.284739570011693,-0.987642374755762,-0.500800958608434,-0.95
"116",18867.3673308743,1.31586315789474,789.473705263158,1,0.137125776640372,264.098852625103,26351.0246636066,10.7770795138122,509.804505421478,-0.283998722185097,-0.987276165452373,-0.481960536212287,-0.95
"117",18955.1400788281,1.31586315789474,842.105278947368,1,0.137270017402543,281.03919406129,26444.1263993535,10.2497827789056,517.976890916157,-0.283200367727352,-0.986607519362747,-0.457429088073388,-0.95
"118",19042.1843878577,1.31586315789474,894.736852631579,1,0.137346110319481,297.898039546595,26534.5759241905,9.81084804931393,527.477996204705,-0.282363341993428,-0.986000587346872,-0.435240822005804,-0.95
"119",19128.5327313449,1.31586315789474,947.36842631579,1,0.137352003697275,314.675755410941,26622.5564983069,9.43120377383788,537.687349542052,-0.281491515190837,-0.985436429220383,-0.414760723533945,-0.95
"120",19214.2205098638,1.31586315789474,1000,1,0.137300239461717,331.373045703538,26708.2444112877,9.09559365017285,548.31076870929,-0.280588412552368,-0.9849047522633,-0.395647387185953,-0.95
"121",17433.5333989531,1.57901578947368,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"122",17540.4279867537,1.57901578947368,52.6316736842105,1,0.105504012395334,18.6324473429446,24430.0579131031,4.15828433683208,27.685661909797,-0.282014473762426,-0.974627994660964,-0.32700011277855,-0.95
"123",17645.7275827917,1.57901578947368,105.263247368421,1,0.114780583389609,37.1907308585224,24589.9405208632,5.56677100693598,62.4679844183991,-0.282400558560917,-0.979381119998183,-0.404643335225517,-0.95
"124",17749.4538393107,1.57901578947368,157.894821052632,1,0.120423657482582,55.6545635194974,24758.7313856689,7.17296305438224,106.588275771132,-0.283103259095712,-0.98321144880162,-0.477854734802169,-0.95
"125",17851.6685415501,1.57901578947368,210.526394736842,1,0.12439984950312,74.01879182638,25107.979384138,33.0781071913128,683.268999643353,-0.289004173994665,-0.996239208949181,-0.891669617873757,-0.95
"126",17952.4390233016,1.57901578947368,263.157968421053,1,0.127391462827284,92.2811546237643,25247.2264123748,29.3146881487989,653.086683130105,-0.288934208848292,-0.995654346988764,-0.858699990357359,-0.95
"127",18051.8290784321,1.57901578947368,315.789542105263,1,0.129697678287284,110.440337818318,25377.473463027,26.0890473243588,624.732354339236,-0.288667206972663,-0.99502865410627,-0.823219756346494,-0.95
"128",18149.9044312504,1.57901578947368,368.421115789474,1,0.131508245972863,128.495887832336,25502.1744066278,23.0199744049631,592.551425212684,-0.288299729197467,-0.994287211459952,-0.783148124593211,-0.95
"129",18246.727736357,1.57901578947368,421.052689473684,1,0.132935330810954,146.447670089716,25623.4401319776,20.029065135278,556.476534103928,-0.287889227895461,-0.993362878900583,-0.736830466130014,-0.95
"130",18342.3573367188,1.57901578947368,473.684263157895,1,0.134083957861764,164.296216088929,25742.3761080973,17.3505754072205,523.743606850153,-0.287464480369036,-0.99227207428487,-0.686304111515511,-0.95
"131",18436.8519403997,1.57901578947368,526.315836842105,1,0.134982263674103,182.041559170211,25858.4717525015,14.9810370459574,495.507360122271,-0.287009220155627,-0.990989791744055,-0.632615832133572,-0.95
"132",18530.2619533249,1.57901578947368,578.947410526316,1,0.135689022062486,199.684456727034,25970.3290045606,13.237846203959,480.496911107178,-0.28648335760125,-0.989749917020345,-0.584420935679037,-0.95
"133",18622.6433142452,1.57901578947368,631.578984210526,1,0.136238834878095,217.225592770472,26078.4326398119,12.5746361429172,490.484049497048,-0.285898674530943,-0.989165584329465,-0.557119965484669,-0.95
"134",18714.0410644571,1.57901578947368,684.210557894737,1,0.13667027024182,234.665925760526,26182.3044299529,11.6016391191997,491.087783578702,-0.285240872722879,-0.988219744741444,-0.522150756733458,-0.95
"135",18804.5026382296,1.57901578947368,736.842131578947,1,0.136965380474302,252.005541413109,26282.8229725769,10.8950300662584,496.96553124148,-0.284532614405615,-0.987428636759941,-0.492911428316631,-0.95
"136",18894.0700739021,1.57901578947368,789.473705263158,1,0.137181243600723,269.245981025163,26379.5543656689,10.6058228962292,512.100799335534,-0.283760831892921,-0.987065478563715,-0.474232453113689,-0.95
"137",18982.7866473351,1.57901578947368,842.105278947368,1,0.137303045373945,286.387534931961,26473.0523580463,10.1016630287476,520.848369983159,-0.282939254960321,-0.986407877100711,-0.450151807250121,-0.95
"138",19070.691270631,1.57901578947368,894.736852631579,1,0.137354971023181,303.431297967644,26563.8084593259,9.68120864645727,530.804476344369,-0.282079928417201,-0.985812208367863,-0.428355804273987,-0.95
"139",19157.8209294647,1.57901578947368,947.36842631579,1,0.137342128642802,320.378037666516,26652.022344444,9.31242215721818,541.274105537857,-0.281186970284136,-0.985251728677662,-0.40810388971377,-0.95
"140",19244.2154555255,1.57901578947368,1000,1,0.13726561219488,337.228460413161,26737.8771530566,8.9861698164521,552.115209035996,-0.280263898836651,-0.984724792097344,-0.389206356039405,-0.95
"141",17433.5333989531,1.84216842105263,1e-04,1,1.24201322633699e-11,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,-0.282107603584776,-0.300902317893195,0,-0.95
"142",17543.2108522843,1.84216842105263,52.6316736842105,1,0.105835465961619,19.1203959041521,24434.1159957968,4.19572961951143,28.5064377278835,-0.282019826078334,-0.974775432270599,-0.329260425779207,-0.95
