"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"28",17684.3119159303,0.263252631578947,368.421115789474,1,0.129416801242186,114.44612168306,25506.4133578292,26.3347005808155,639.782264378635,-0.306671946861471,-0.995085693082212,-0.82111707676953,-0.95
"29",17770.3783517467,0.263252631578947,421.052689473684,1,0.131182311160163,130.733334796129,25616.8665217969,23.2470143092054,602.787395951861,-0.306301637765639,-0.99435702540484,-0.783118665595707,-0.95
"30",17856.3259416975,0.263252631578947,473.684263157895,1,0.132621551138591,147.000147171262,25724.3253884479,21.0516879553129,582.630397697208,-0.305858339448764,-0.993700193950238,-0.747695712835674,-0.95
"31",17942.1754136685,0.263252631578947,526.315836842105,1,0.133773303459689,163.245743434364,25830.377433405,18.9898235101553,562.504148938356,-0.305384698310102,-0.992955526764735,-0.709787485581278,-0.95
"32",18027.9331210606,0.263252631578947,578.947410526316,1,0.134768457258241,179.470937006992,25935.4186136438,17.1578975898542,545.468258514636,-0.304891376938228,-0.992145397968925,-0.670978220628806,-0.95
"33",18113.5805665718,0.263252631578947,631.578984210526,1,0.135573777334452,195.674582229252,26038.9028901541,14.9810370954094,517.74139390953,-0.304364679150099,-0.990950307614151,-0.622061159236876,-0.95
"34",18199.120903572,0.263252631578947,684.210557894737,1,0.136175375623462,211.855780228746,26139.6974478115,13.951001456539,516.920355580102,-0.303774615604984,-0.99023902505869,-0.590157791346801,-0.95
"35",18284.5663192333,0.263252631578947,736.842131578947,1,0.136671735824671,228.015621476625,26238.8982404725,12.8356142322569,512.583361562172,-0.303150378050932,-0.989352146819651,-0.555163825876606,-0.95
"36",18369.9105216307,0.263252631578947,789.473705263158,1,0.137084148539341,244.154173153837,26334.9215024978,12.1764303538722,518.465867806133,-0.302450530566863,-0.988741844320922,-0.529083420308909,-0.95
"37",18455.1536496129,0.263252631578947,842.105278947368,1,0.137423019808148,260.271394794428,26428.8171838508,11.4257290590066,521.055577305466,-0.30170338228796,-0.987972494437909,-0.500492066239136,-0.95
"38",18540.2986729814,0.263252631578947,894.736852631579,1,0.137666655951418,276.366661947039,26520.6352328768,10.8351361295912,526.772019042156,-0.300910460470512,-0.987294423041401,-0.475358120863056,-0.95
"39",18625.3450067686,0.263252631578947,947.36842631579,1,0.137833794668045,292.440150091619,26609.8407264229,10.5123745410103,538.397222158379,-0.300058004921688,-0.98688842429174,-0.456831985649449,-0.95
"40",18710.2925208241,0.263252631578947,1000,1,0.137928918146815,308.491808774831,26697.066066926,10.0413024337243,545.661832444682,-0.299162968922507,-0.986263841861433,-0.434646533013457,-0.95
"41",17079.5249333423,0.526405263157895,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"42",17168.365946689,0.526405263157895,52.6316736842105,1,0.102881177788188,16.7978167662029,24500.7869299587,3.88568721544084,24.3330625446126,-0.299272876590909,-0.97352304184975,-0.309671080842965,-0.95
"43",17257.1194501258,0.526405263157895,105.263247368421,1,0.112049289861694,33.5909678861157,24633.1176429769,5.05461455334378,53.9073623258562,-0.299434212906219,-0.977832278073989,-0.376876062251629,-0.95
"44",17345.714040426,0.526405263157895,157.894821052632,1,0.11775404893079,50.3614248530239,24774.7273689099,6.40237751615332,90.430186998057,-0.299862566310483,-0.981607762329901,-0.443090559415675,-0.95
"45",17434.1894755162,0.526405263157895,210.526394736842,1,0.121756715847418,67.1033595446378,25156.2536252313,35.3744456700397,709.551869480379,-0.306963996497875,-0.99655806010409,-0.905428535346148,-0.95
"46",17522.4928014938,0.526405263157895,263.157968421053,1,0.12500680501477,83.8159259589932,25287.3042516598,31.5819587510785,680.071614493823,-0.307063630543234,-0.996041828627539,-0.876754265032253,-0.95
"47",17610.6060181244,0.526405263157895,315.789542105263,1,0.127607715802853,100.496397104033,25408.6184388028,28.4859791568927,655.683285963811,-0.306904227770591,-0.995520332473038,-0.846730274729651,-0.95
"48",17698.5664074556,0.526405263157895,368.421115789474,1,0.12973276626722,117.143573710289,25524.7575591077,25.8654468286324,635.018884680085,-0.306611772257935,-0.99498432147232,-0.815527417315621,-0.95
"49",17786.3515815642,0.526405263157895,421.052689473684,1,0.131475343701163,133.756421697884,25637.2471430356,23.1209212470997,606.064410387599,-0.306230053393393,-0.99431357676902,-0.779303289542539,-0.95
"50",17873.9409696504,0.526405263157895,473.684263157895,1,0.132872390282187,150.33379635804,25746.3836074023,20.3507011501453,571.946541198178,-0.30576887060319,-0.993470869170459,-0.737154112265275,-0.95
"51",17961.3596438941,0.526405263157895,526.315836842105,1,0.13401638946494,166.875625673578,25853.9119581454,18.3070663915005,552.152335610787,-0.305274974519464,-0.992679526768573,-0.697772489744192,-0.95
"52",18048.6058131206,0.526405263157895,578.947410526316,1,0.134982311607829,183.382091946868,25960.3198144614,16.483445696019,535.253144089006,-0.30476180793942,-0.991811037928773,-0.657391845387509,-0.95
"53",18135.6630511617,0.526405263157895,631.578984210526,1,0.135741786410329,199.852116881288,26065.2706408071,14.981037078498,524.308481422144,-0.304221187607046,-0.990939092821207,-0.61882722869711,-0.95
"54",18222.5412331783,0.526405263157895,684.210557894737,1,0.136315509705143,216.285406153352,26167.0404356029,13.5384092314741,513.187769828027,-0.303607097714242,-0.989931201858765,-0.578545283287186,-0.95
"55",18309.2476977839,0.526405263157895,736.842131578947,1,0.136791804451483,232.683017760428,26266.9559123302,12.8356141037522,519.155451855874,-0.302955098455499,-0.989342792378629,-0.551804730300657,-0.95
"56",18395.7777798585,0.526405263157895,789.473705263158,1,0.137200522323048,249.045278227414,26363.6190491646,11.9325701912354,518.947504371324,-0.302228660429632,-0.988502014224578,-0.520095431369077,-0.95
"57",18482.1311494875,0.526405263157895,842.105278947368,1,0.137506664334947,265.371377054779,26458.1227069692,11.2193787555519,522.472943920472,-0.301457198827667,-0.987743825453178,-0.492085896231266,-0.95
"58",18568.3118251779,0.526405263157895,894.736852631579,1,0.137724833915439,281.661426448801,26550.30631801,10.8351359255844,533.326972206925,-0.300636625326528,-0.987289053422003,-0.471878526444526,-0.95
"59",18654.3197916138,0.526405263157895,947.36842631579,1,0.137869216382404,297.915603419549,26639.7854491837,10.3430343532289,540.727845431704,-0.299757131032548,-0.986670331773638,-0.449047046612329,-0.95
"60",18740.1558164733,0.526405263157895,1000,1,0.137946892690455,314.133996142963,26727.3294616771,9.89172831976987,548.476124428171,-0.298839195912042,-0.986054318494095,-0.42726039994818,-0.95
"61",17079.5249333423,0.789557894736842,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"62",17170.6959194889,0.789557894736842,52.6316736842105,1,0.103203112290147,17.2385476559102,24504.1288821762,3.91781591538315,25.0440230883455,-0.299273359112206,-0.973657998609653,-0.311670189925183,-0.95
"63",17261.6951417286,0.789557894736842,105.263247368421,1,0.112406337661681,34.45698270342,24640.2008259767,5.11673139974458,55.5905556446445,-0.29944990044356,-0.97803161259016,-0.380164808503052,-0.95
"64",17352.4512161828,0.789557894736842,157.894821052632,1,0.118088381606358,51.6365888502097,24785.8923540104,6.5269815476553,93.6706419065564,-0.299906133362388,-0.981907658119735,-0.448743087490303,-0.95
"65",17443.0068318671,0.789557894736842,210.526394736842,1,0.122117479997258,68.7719037536798,25169.8357159221,34.9882183459858,707.008921286267,-0.306987656624519,-0.996509754261001,-0.902728379114987,-0.95
"66",17533.2999194612,0.789557894736842,263.157968421053,1,0.125355596659243,85.8616914416473,25302.7896988616,31.1587689747276,676.579630179108,-0.307060599715216,-0.995976875827125,-0.873094477557775,-0.95
"67",17623.3222452883,0.789557894736842,315.789542105263,1,0.127941766002455,102.903432400798,25425.7465687655,27.9755666700895,650.079795634504,-0.306871001894675,-0.995426660431538,-0.841706459588764,-0.95
"68",17713.1112792748,0.789557894736842,368.421115789474,1,0.130045223710292,119.895958777215,25543.4223977171,25.3929004545176,630.152186623549,-0.306549020586301,-0.994878677843706,-0.809734915910337,-0.95
"69",17802.6348001682,0.789557894736842,421.052689473684,1,0.131752073058433,136.838217622764,25657.5526713038,22.9517163573981,608.305166641826,-0.306144470276027,-0.994259598236279,-0.775050048681675,-0.95
"70",17891.8839105951,0.789557894736842,473.684263157895,1,0.133123163058647,153.7294199232,25768.8957766373,20.0290655297799,570.514140434738,-0.305679061078886,-0.993353501047729,-0.730542314330619,-0.95
"71",17980.8837290709,0.789557894736842,526.315836842105,1,0.134242500944014,170.569527627087,25878.0050740356,17.5868393288577,540.824762892938,-0.305167315732857,-0.992366877388608,-0.68461220837099,-0.95
"72",18069.6256981583,0.789557894736842,578.947410526316,1,0.13518295316051,187.358817904579,25985.7310537931,15.8959186132579,527.175566914378,-0.304632774781192,-0.99149574450842,-0.644598821221529,-0.95
"73",18158.097858248,0.789557894736842,631.578984210526,1,0.135903534996764,204.096106423796,26091.6519587468,14.759688120656,525.350995620194,-0.304064844688347,-0.990792248868283,-0.611505244826169,-0.95
"74",18246.3150662914,0.789557894736842,684.210557894737,1,0.136452907115411,220.781657802692,26194.7018897116,13.1606942833098,510.325303189386,-0.303434902862629,-0.989631785057992,-0.567370740931577,-0.95
"75",18334.2804919722,0.789557894736842,736.842131578947,1,0.136925422506251,237.416816849561,26295.110843481,12.5633008419155,518.926768234803,-0.3027494502265,-0.989101158666087,-0.542484929699878,-0.95
"76",18421.9891482758,0.789557894736842,789.473705263158,1,0.137303985801032,254.001194420174,26392.5177146613,11.6970338999704,519.636884919964,-0.301999553530955,-0.988261640773617,-0.511194832793103,-0.95
"77",18509.4451149417,0.789557894736842,842.105278947368,1,0.13758596007064,270.534659121798,26487.5917408117,11.0221740605526,524.118061969029,-0.301203171052255,-0.987517348273146,-0.483828780665482,-0.95
"78",18596.6511548975,0.789557894736842,894.736852631579,1,0.137785647506853,287.01745013419,26579.9886123241,10.6898228555883,536.258687679736,-0.300351425046325,-0.987110577100459,-0.464777994784483,-0.95
"79",18683.6069083803,0.789557894736842,947.36842631579,1,0.137906966794164,303.449657713387,26669.8484772924,10.1817072006116,543.255521928247,-0.299448329288857,-0.986455418126159,-0.441423703092213,-0.95
"80",18770.3140496657,0.789557894736842,1000,1,0.137954817236849,319.831429906884,26757.6845273825,9.74812328247185,551.434971430827,-0.298507536014295,-0.985848063956587,-0.420001547821664,-0.95
"81",17079.5249333423,1.05271052631579,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"82",17173.0858974945,1.05271052631579,52.6316736842105,1,0.103526592866733,17.6906367981723,24507.5651523912,3.95058934578898,25.7768266398011,-0.29927408982859,-0.973794645860349,-0.313699973802951,-0.95
"83",17266.3843826247,1.05271052631579,105.263247368421,1,0.112764366567705,35.3445111885871,24647.4860241791,5.18082384950051,57.333796896067,-0.2994667137376,-0.978234278978897,-0.383530952037616,-0.95
"84",17359.3499541249,1.05271052631579,157.894821052632,1,0.118423498753693,52.9422442322137,24797.3868603334,6.65778315602854,97.0691355777868,-0.299952448542335,-0.982212773234217,-0.454592400384691,-0.95
"85",17452.0265181234,1.05271052631579,210.526394736842,1,0.122477331647523,70.4787964007611,25183.5957718717,34.5944328572024,704.295598006527,-0.307008154188367,-0.996459623080017,-0.899930091001211,-0.95
"86",17544.3449882427,1.05271052631579,263.157968421053,1,0.125702567211132,87.9525815454059,25318.2899014864,31.1211421492208,681.49479549858,-0.307048578063219,-0.995960862663446,-0.870941668041558,-0.95
"87",17636.3080651776,1.05271052631579,315.789542105263,1,0.128273028940304,105.361340490692,25443.1842133063,27.4769098205288,644.703886213282,-0.306835657151979,-0.99533160643689,-0.836574057107769,-0.95
"88",17727.9499810831,1.05271052631579,368.421115789474,1,0.130354043472141,122.703986131439,25562.4316515265,24.8563756055722,623.758612398967,-0.306484210001808,-0.994755709941762,-0.803282898716988,-0.95
"89",17819.2326389724,1.05271052631579,421.052689473684,1,0.132041522795792,139.9796982913,25678.1481334221,22.377743464159,600.87483769635,-0.306054605402822,-0.994099426378389,-0.767040172911954,-0.95
"90",17910.1577487502,1.05271052631579,473.684263157895,1,0.133373633064331,157.187548181718,25791.3865630731,20.0290652172436,576.949789311095,-0.305576002866278,-0.993340995617234,-0.727554197793526,-0.95
"91",18000.7500752663,1.05271052631579,526.315836842105,1,0.134470003687646,174.328107138097,25902.53238286,17.3505757183671,541.492433236168,-0.305058292787712,-0.992249824681881,-0.678059938721128,-0.95
"92",18090.9939200164,1.05271052631579,578.947410526316,1,0.13537750239972,191.401474180492,26011.5937471596,15.3649119196375,520.494532952089,-0.304502673082384,-0.991189178102173,-0.632269962385733,-0.95
"93",18180.8857998514,1.05271052631579,631.578984210526,1,0.136059055480334,208.406643404121,26118.3590685178,14.2974995134379,520.385546209015,-0.303903979872684,-0.990483716725959,-0.599514927110574,-0.95
"94",18270.4420230292,1.05271052631579,684.210557894737,1,0.136586288448919,225.344433823235,26222.65189867,12.8356143340081,508.777686453592,-0.303257271856788,-0.989358803957904,-0.557086641527095,-0.95
"95",18359.6612162682,1.05271052631579,736.842131578947,1,0.137038934812213,242.216152536955,26323.5026468514,12.286205992972,518.578703113963,-0.302537300503804,-0.988846114505112,-0.532923062434893,-0.95
"96",18448.543016369,1.05271052631579,789.473705263158,1,0.137400085464899,259.02157363628,26421.6055336041,11.472349419313,520.59703162023,-0.301762983596688,-0.988023369891995,-0.502452841826355,-0.95
"97",18537.091992165,1.05271052631579,842.105278947368,1,0.137657673724458,275.760540304601,26517.2138691169,10.837293334027,526.06992823617,-0.300941189234286,-0.987297780960469,-0.475810105266457,-0.95
"98",18625.3103311786,1.05271052631579,894.736852631579,1,0.137833732743202,292.433597088676,26609.8047710182,10.5125821038434,538.39451144873,-0.300058362267123,-0.986888689060244,-0.456841422283845,-0.95
"99",18713.1991092693,1.05271052631579,947.36842631579,1,0.13793198004348,309.040989911538,26700.0204213289,10.0264717610077,545.931984635472,-0.299131655557818,-0.986243218618549,-0.433920344275322,-0.95
"100",18800.7610096652,1.05271052631579,1000,1,0.137957169495435,325.583022329547,26788.1227412343,9.60943627644612,554.511674598242,-0.298168027999752,-0.985643573095585,-0.41284730828176,-0.95
"101",17079.5249333423,1.31586315789474,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"102",17175.5373672908,1.31586315789474,52.6316736842105,1,0.103851559185182,18.1543658240374,24511.0984289225,3.98402938724529,26.5322106732132,-0.299275084831608,-0.973933033848179,-0.315761281725162,-0.95
"103",17271.1897637865,1.31586315789474,105.263247368421,1,0.11312324658372,36.2540448680611,24654.9790362237,5.24701328378985,59.1399482359084,-0.299484711043102,-0.97844044974439,-0.386978752104342,-0.95
"104",17366.4137194057,1.31586315789474,157.894821052632,1,0.118757503990333,54.279018472353,24809.2197633895,6.79241925541483,100.611940677746,-0.300001616937867,-0.982516169935232,-0.460511166898117,-0.95
"105",17461.252339718,1.31586315789474,210.526394736842,1,0.122836192883591,72.2247611145174,25197.5361588901,34.2203749082897,701.980625760619,-0.307025407975953,-0.996410436962985,-0.897112885364522,-0.95
"106",17555.6319931881,1.31586315789474,263.157968421053,1,0.126047542788407,90.0893543850722,25333.8652741457,30.6957296350506,677.962463361669,-0.307029077355032,-0.995893645654069,-0.867117489162505,-0.95
"107",17649.5674703534,1.31586315789474,315.789542105263,1,0.128601301942779,107.870868986224,25460.9306939057,26.9951384330788,639.680496409776,-0.306798023900283,-0.995236131044055,-0.83136758179802,-0.95
"108",17743.0862716886,1.31586315789474,368.421115789474,1,0.130658126784903,125.568343919383,25581.8215437208,24.2751914668983,616.266069460125,-0.306418182873934,-0.994617627343411,-0.79624329467078,-0.95
"109",17836.1475749496,1.31586315789474,421.052689473684,1,0.132314358290129,143.181132648586,25699.1752529429,21.7952970264961,593.193308767355,-0.305964203154452,-0.993929224358389,-0.758626521013675,-0.95
"110",17928.7655651864,1.31586315789474,473.684263157895,1,0.133614259716847,160.708561383111,25814.0071588227,19.4668071282131,569.632966305711,-0.305463678890369,-0.993136303306606,-0.717873488914507,-0.95
"111",18020.9598527812,1.31586315789474,526.315836842105,1,0.134691790970862,178.151635842948,25927.0446168064,17.3505754621052,548.01843549847,-0.304935825925195,-0.992237041862673,-0.674916710272887,-0.95
"112",18112.7120895791,1.31586315789474,578.947410526316,1,0.135565889537297,195.510276215672,26037.8567712567,14.9810372833992,517.480844443841,-0.304370085114924,-0.99095083424647,-0.622188379889125,-0.95
"113",18204.0272664464,1.31586315789474,631.578984210526,1,0.136208136929047,212.783772451668,26145.4317279309,13.8603345501856,516.041037839901,-0.303739656859474,-0.990172810300079,-0.587661141558894,-0.95
"114",18294.9205550571,1.31586315789474,684.210557894737,1,0.136721029404002,229.973700295496,26250.7202417211,12.8356141946577,515.352573097226,-0.303069767739918,-0.989348306412878,-0.553754628771186,-0.95
"115",18385.3897886302,1.31586315789474,736.842131578947,1,0.137155790183173,247.081133827256,26352.1154737189,12.027168913547,518.681449074973,-0.302318259535327,-0.988596169957446,-0.523636069368,-0.95
"116",18475.436964403,1.31586315789474,789.473705263158,1,0.137488703007049,264.105906182969,26450.8691688972,11.2707649189598,522.133423262304,-0.301518719614413,-0.987801297960197,-0.494179275992661,-0.95
"117",18565.0678069415,1.31586315789474,842.105278947368,1,0.137722367758611,281.048334169658,26546.8901179855,10.8351360556889,532.572280358834,-0.300668826953717,-0.987289281182002,-0.472281332441308,-0.95
"118",18654.2847372761,1.31586315789474,894.736852631579,1,0.137869150994807,297.908979308892,26639.7493448883,10.3432328304498,540.724911099952,-0.299757497873922,-0.986670593879611,-0.449056307202715,-0.95
"119",18743.0914040422,1.31586315789474,947.36842631579,1,0.137946891458422,314.688584599889,26730.2933034366,9.87740064846677,548.758442579176,-0.298807117779268,-0.986034089699517,-0.426544431606653,-0.95
"120",18831.4905847067,1.31586315789474,1000,1,0.137952869544537,331.387505857854,26818.6354088585,9.47597850784999,557.71319873322,-0.297820702000133,-0.985441833850694,-0.405810178761125,-0.95
"121",17079.5249333423,1.57901578947368,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"122",17178.0518491631,1.57901578947368,52.6316736842105,1,0.10417802267525,18.6300228884669,24514.7314773697,4.01815928062529,27.3109430801346,-0.299276361031294,-0.974073197352436,-0.317855013874713,-0.95
"123",17276.1139234813,1.57901578947368,105.263247368421,1,0.113482960315805,37.1860846633031,24662.6858406953,5.31550639861927,61.0125122610703,-0.299503953662077,-0.978650583442947,-0.390517071249496,-0.95
"124",17373.645918686,1.57901578947368,157.894821052632,1,0.119091254783806,55.6475612074822,24821.3499014245,6.79241932500975,103.018340245668,-0.300052334474808,-0.982467034338514,-0.459828598725438,-0.95
"125",17470.6881316722,1.57901578947368,210.526394736842,1,0.123193956538876,74.010527059324,25211.6603094481,33.8210029488778,699.123047234708,-0.307039365228754,-0.996357471813444,-0.894138052876295,-0.95
"126",17567.1654284218,1.57901578947368,263.157968421053,1,0.126391624664583,92.2727797864971,25349.6828985711,30.2552047896755,674.077746647526,-0.307006501867839,-0.995822483253932,-0.863112556013889,-0.95
"127",17663.1043574788,1.57901578947368,315.789542105263,1,0.128926532339593,110.43276205598,25478.9259456865,26.765363079622,640.449447942495,-0.306756321081537,-0.995183083003355,-0.827569900464814,-0.95
"128",17758.5232726593,1.57901578947368,368.421115789474,1,0.130958353187029,128.489730000564,25601.6333960529,23.6805470550983,608.397272102257,-0.306351942552336,-0.994469791897868,-0.788806202965737,-0.95
"129",17853.3831437854,1.57901578947368,421.052689473684,1,0.132570640939758,146.443111497751,25720.6512521597,21.1736909052059,584.515227765332,-0.305873596715934,-0.993738897883545,-0.74946228166267,-0.95
"130",17947.7096630532,1.57901578947368,473.684263157895,1,0.133849633179787,164.292998766773,25837.1527780922,18.7877579802656,559.409076369246,-0.305352651772397,-0.992875699520913,-0.706309736994098,-0.95
"131",18041.5144365479,1.57901578947368,526.315836842105,1,0.134907683584265,182.040448657184,25951.7642815559,16.7151858941236,538.782899930854,-0.304805860564551,-0.991929034804711,-0.662126528736256,-0.95
"132",18134.7806051179,1.57901578947368,578.947410526316,1,0.135734150515248,199.685177928407,26064.2256028516,14.9810369724871,524.048211000655,-0.304227147146325,-0.99093960246113,-0.618956474353544,-0.95
"133",18227.5221977014,1.57901578947368,631.578984210526,1,0.136339817695204,217.22730987341,26172.8441999041,13.4560313205161,512.515165113481,-0.303571210737263,-0.989867754135848,-0.576154376182583,-0.95
"134",18319.7500580311,1.57901578947368,684.210557894737,1,0.136845668658789,234.669075892677,26278.7869593222,12.7243437040674,519.145089499952,-0.302869265374049,-0.989245365274514,-0.547970152007575,-0.95
"135",18411.463945656,1.57901578947368,736.842131578947,1,0.137264589904977,252.011181515282,26380.935542885,11.7883292514299,519.288396930652,-0.302092076464602,-0.988355891070117,-0.514698993844577,-0.95
"136",18502.6680196212,1.57901578947368,789.473705263158,1,0.137567500611501,269.253580799346,26480.2988508017,11.0707576552063,523.708738635312,-0.301266646427555,-0.987573795317721,-0.485871514191322,-0.95
"137",18593.3695797052,1.57901578947368,842.105278947368,1,0.137778449607869,286.397250853395,26576.5619872206,10.7107189009676,536.024332764018,-0.300384692773812,-0.987136395709589,-0.465701026338519,-0.95
"138",18683.5714845239,1.57901578947368,894.736852631579,1,0.137906930232876,303.442964345217,26669.8122370212,10.1818976943696,543.25239201164,-0.299448705582238,-0.986455675123397,-0.441432805805822,-0.95
"139",18773.2779599753,1.57901578947368,947.36842631579,1,0.137956293923616,320.391410400163,26760.6569600035,9.73438568298856,551.731545553315,-0.298474697835937,-0.985827940414904,-0.419298365332994,-0.95
"140",18862.4960202752,1.57901578947368,1000,1,0.137941732694047,337.243572239479,26849.2137417744,9.346347306377,561.004176087197,-0.297465609172485,-0.985241107764107,-0.398857287317126,-0.95
"141",17079.5249333423,1.84216842105263,1e-04,1,1.21716111530416e-11,1e-04,24381.1700061516,0.38196599074391,1e-04,-0.299478863031064,-0.999999999968134,0,-0.95
"142",17180.6308976929,1.84216842105263,52.6316736842105,1,0.104506051381216,19.1179027722355,24518.4671428716,4.05300131940287,28.1138173547607,-0.299277936194804,-0.974215144988748,-0.319981967194573,-0.95
"143",17281.159547502,1.84216842105263,105.263247368421,1,0.113843478190778,38.1411405275774,24670.6126540733,5.38646166414109,62.954924437656,-0.299524507566343,-0.978864886582474,-0.394151595474499,-0.95
