"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"11",17906.6366202548,1e-04,526.315836842105,1,0.133483937953892,162.380997884608,25811.8911163215,19.789146725302,580.529726310538,-0.306264057152637,-0.993254689562576,-0.720288228965304,-0.95
"12",17990.8938613106,1e-04,578.947410526316,1,0.134528360273991,178.53930471091,25915.2978020859,17.3505756436767,548.677681476406,-0.305780932995393,-0.992246461268101,-0.674600752429935,-0.95
"13",18075.1206217831,1e-04,631.578984210526,1,0.135412762115563,194.680033428041,26016.9702750712,15.3536884690152,525.464263723236,-0.305256514087569,-0.991180440948191,-0.629508518717118,-0.95
"14",18159.3104549639,1e-04,684.210557894737,1,0.136099014123369,210.801950830404,26117.0605891609,14.4841676280573,528.64575419865,-0.304695473176624,-0.990603601282567,-0.601241570264857,-0.95
"15",18243.5127729451,1e-04,736.842131578947,1,0.136480455098776,226.902534850371,26215.2124335652,13.0111963547822,515.391891697871,-0.304086784756065,-0.98951053758799,-0.559747565870936,-0.95
"16",18327.7111524865,1e-04,789.473705263158,1,0.136978940711051,242.988684701742,26310.890898978,12.4970961042772,524.891504278542,-0.303417310236406,-0.989039138407188,-0.537068741404517,-0.95
"17",18411.8730793753,1e-04,842.105278947368,1,0.137375705191935,259.0564497797,26404.1795866642,11.6471393412598,525.003604455884,-0.302690961522074,-0.988205197759995,-0.506562531035978,-0.95
"18",18496.0262478703,1e-04,894.736852631579,1,0.137572044068999,275.10358288537,26495.574686301,11.014442668344,529.666608827351,-0.30192017093959,-0.987509849729902,-0.480609918955564,-0.95
"19",18580.1900179046,1e-04,947.36842631579,1,0.137797953096314,291.134378016625,26584.7296555762,10.7110992199048,541.764730756478,-0.301095393535163,-0.987135031590386,-0.462618436585735,-0.95
"20",18664.3166720853,1e-04,1000,1,0.137948623931262,307.146658898122,26671.6936510449,10.2166814898135,548.442639613936,-0.300220041656258,-0.986497707296757,-0.439965756283409,-0.95
"21",17064.5184910987,0.263252631578947,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"22",17150.7975988379,0.263252631578947,52.6316736842105,1,0.102508649545028,16.6932222446797,24501.4977065618,3.84922200774797,24.0976775014696,-0.300010235935712,-0.973368995257044,-0.307268418557696,-0.95
"23",17237.0971280662,0.263252631578947,105.263247368421,1,0.111638393978608,33.3852346773934,24629.768846927,4.98616707511763,53.240110673225,-0.300151891997282,-0.977610378413568,-0.372930779909457,-0.95
"24",17323.3442855042,0.263252631578947,157.894821052632,1,0.117440131927252,50.0587598527014,24767.0293543541,6.27446919164915,88.8709107708702,-0.30054815869717,-0.981282857825877,-0.436725027137794,-0.95
"25",17409.5766746843,0.263252631578947,210.526394736842,1,0.121347820474935,66.7065543842277,25147.641740497,35.7214256393,715.366238530924,-0.307705396222166,-0.996602940159773,-0.90675188345313,-0.95
"26",17495.7486805752,0.263252631578947,263.157968421053,1,0.124614191424166,83.3292455706663,25276.7676258903,32.0990936617137,689.867336511638,-0.3078328313366,-0.996117828349378,-0.879209753585339,-0.95
"27",17581.8287419284,0.263252631578947,315.789542105263,1,0.1272303098331,99.9235612528973,25396.3932984383,29.0604896223491,667.134183675572,-0.307703714644804,-0.995621880034146,-0.850219695380667,-0.95
"28",17667.8605953649,0.263252631578947,368.421115789474,1,0.129390579205859,116.488498868838,25511.1518545378,26.3391402903656,644.480211731724,-0.307445594926277,-0.995087516988807,-0.819252016201038,-0.95
"29",17753.8297208685,0.263252631578947,421.052689473684,1,0.131159515982075,133.022748204354,25621.4165805897,23.2763512838747,608.265366811332,-0.307070720893766,-0.99436511700728,-0.781308035172724,-0.95
"30",17839.6960464237,0.263252631578947,473.684263157895,1,0.132633147883058,149.525863043007,25728.8530289437,21.1931982127821,590.910806994453,-0.30662684316495,-0.993741711536343,-0.746956966646896,-0.95
"31",17925.4769993025,0.263252631578947,526.315836842105,1,0.13372464812615,165.995433513185,25834.814814307,19.1471714680267,571.277710300575,-0.306150358415748,-0.993015958082923,-0.709431279183207,-0.95
"32",18011.2166751276,0.263252631578947,578.947410526316,1,0.134756492764549,182.434883912124,25939.8425293529,17.2811114484551,553.469330076601,-0.305654355659772,-0.992202093414738,-0.670379415808145,-0.95
"33",18096.8492445531,0.263252631578947,631.578984210526,1,0.135616121333027,198.842147330429,26043.2075738647,15.0232189000329,523.785423868827,-0.305122105515376,-0.990972898535564,-0.620374798019912,-0.95
"34",18182.3707875691,0.263252631578947,684.210557894737,1,0.136126585776858,215.213658210764,26144.0512861673,14.0168027072115,523.554402791471,-0.304531245423721,-0.990288328328484,-0.588937353857985,-0.95
"35",18267.8565835926,0.263252631578947,736.842131578947,1,0.136635689686567,231.554606513511,26243.2997925483,12.8356142958553,517.57877263699,-0.303903978234485,-0.989354955163253,-0.552619584196288,-0.95
"36",18353.2433175366,0.263252631578947,789.473705263158,1,0.137109485695864,247.864362421237,26339.3780198077,12.210369539176,524.303582324287,-0.303201339692435,-0.98877106173929,-0.52725029777132,-0.95
"37",18438.5210077758,0.263252631578947,842.105278947368,1,0.137462783597904,264.141192955871,26433.336446156,11.4215099981479,525.939251903827,-0.30245199862172,-0.987964570041948,-0.497772429040585,-0.95
"38",18523.7426391119,0.263252631578947,894.736852631579,1,0.137655163763025,280.384028130933,26525.2414180647,10.8436521194875,531.966885393199,-0.301656020876158,-0.987305461089475,-0.472929545372566,-0.95
"39",18608.8786859887,0.263252631578947,947.36842631579,1,0.137857434432912,296.596133196368,26614.577893057,10.5332307586683,543.881192274806,-0.300801284139725,-0.986912141432061,-0.454667421103785,-0.95
"40",18693.9056414048,0.263252631578947,1000,1,0.137984959058063,312.775766499169,26701.8788164413,10.0603838985424,551.087545803648,-0.299902985482268,-0.986284324688837,-0.432439058220687,-0.95
"41",17064.5184910987,0.526405263157895,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"42",17153.0618024004,0.526405263157895,52.6316736842105,1,0.102828883531377,17.1312538000199,24504.7366797158,3.88064077392566,24.800218376455,-0.300010360176646,-0.973502086505328,-0.309229719675207,-0.95
"43",17241.549157127,0.526405263157895,105.263247368421,1,0.111994523721473,34.2461303700014,24636.6350572178,5.04666697423458,54.8952892828989,-0.300166231423891,-0.977808219901719,-0.376155389335568,-0.95
"44",17329.905589195,0.526405263157895,157.894821052632,1,0.117806162539568,51.3268288449235,24777.846112964,6.39136307606379,91.9967205458977,-0.300588698864836,-0.981567912644368,-0.442079798710691,-0.95
"45",17418.1766282909,0.526405263157895,210.526394736842,1,0.121709817735991,68.3659628381484,25161.078538527,35.2901067471274,711.929715954519,-0.307733307154543,-0.996551163230871,-0.903970909900162,-0.95
"46",17506.3019393437,0.526405263157895,263.157968421053,1,0.12496545717246,85.3642583476413,25291.9942973071,31.5925349492605,684.635734322459,-0.307832283466567,-0.996044462485421,-0.8753143400671,-0.95
"47",17594.2564613484,0.526405263157895,315.789542105263,1,0.12756563857827,102.31844871626,25413.1991729637,28.5569806572858,661.775413623648,-0.307672507439897,-0.995532943762186,-0.845387956986796,-0.95
"48",17682.0984298428,0.526405263157895,368.421115789474,1,0.129706598246541,119.227608399463,25529.4913400357,26.0127794172187,643.030630955776,-0.307385400111224,-0.995013735511835,-0.814584869429552,-0.95
"49",17769.7868594191,0.526405263157895,421.052689473684,1,0.131453772001303,136.090501790545,25641.8326085435,23.1209213439139,610.829153294331,-0.30700012238991,-0.994314509787651,-0.777203656609086,-0.95
"50",17857.29446737,0.526405263157895,473.684263157895,1,0.132904041617087,152.90678235212,25750.8666140085,20.4170027815291,578.453384835601,-0.306536174683314,-0.993490521452183,-0.735662740748632,-0.95
"51",17944.6578415143,0.526405263157895,526.315836842105,1,0.133971788017663,169.674116121342,25858.2966864822,18.431024893097,560.148975943301,-0.306038674585432,-0.992731180778349,-0.697091089320287,-0.95
"52",18031.8853370434,0.526405263157895,578.947410526316,1,0.134978675673521,186.396084374107,25964.6839722763,16.6087772267107,543.336017553084,-0.30552263388621,-0.991873051590069,-0.656941416816904,-0.95
"53",18118.9287616727,0.526405263157895,631.578984210526,1,0.135813007424257,203.070701295028,26069.620250788,14.9810370122062,529.294071696493,-0.304979183149973,-0.990934338703416,-0.616336716857329,-0.95
"54",18205.7969593492,0.526405263157895,684.210557894737,1,0.136224983901457,219.693206884962,26171.3969130877,13.5964958856425,519.632896207056,-0.30436281182053,-0.989980875583884,-0.577214590360689,-0.95
"55",18292.5513884105,0.526405263157895,736.842131578947,1,0.136783764692112,236.272778497753,26271.4072565036,12.8356142339604,524.14603818763,-0.303708735135151,-0.98934341885017,-0.549223381875161,-0.95
"56",18379.1215934264,0.526405263157895,789.473705263158,1,0.137232659720048,252.805062196465,26368.0888136952,11.947446978364,524.309320500797,-0.302978622254924,-0.988513641452557,-0.517832217907175,-0.95
"57",18465.5136544297,0.526405263157895,842.105278947368,1,0.137504008869726,269.288564345101,26462.6697866696,11.2208322618163,527.496663242,-0.302205189299094,-0.987745649728885,-0.489497122711544,-0.95
"58",18551.7871289507,0.526405263157895,894.736852631579,1,0.137730489925111,285.725719087732,26554.9702364492,10.8351359335802,538.30127728465,-0.301381738945179,-0.987288531425041,-0.469208543347665,-0.95
"59",18637.882404422,0.526405263157895,947.36842631579,1,0.137908998385477,302.116515508404,26644.5513107254,10.363487573942,546.197475638236,-0.300499295819643,-0.986692800333718,-0.446873101792757,-0.95
"60",18723.7951473436,0.526405263157895,1000,1,0.137982134765684,318.459770899686,26732.1632334631,9.91003844597717,553.876646364722,-0.299578003328018,-0.986076528812893,-0.42503484667598,-0.95
"61",17064.5184910987,0.789557894736842,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"62",17155.3843929187,0.789557894736842,52.6316736842105,1,0.10315074531509,17.5805766503252,24508.0670678171,3.91268119168044,25.5242515607979,-0.300010712984935,-0.973636813156559,-0.311220679342983,-0.95
"63",17246.1119562656,0.789557894736842,105.263247368421,1,0.112351597833588,35.1284221656551,24643.6979035043,5.10853086741103,56.606132957092,-0.300181651966558,-0.97800706294048,-0.379423742083163,-0.95
"64",17336.6235342944,0.789557894736842,157.894821052632,1,0.118119613962418,52.6249784086613,24788.9813198596,6.51592913462519,95.2871021703857,-0.30063186903105,-0.981872176396956,-0.447721913984108,-0.95
"65",17426.9749777314,0.789557894736842,210.526394736842,1,0.12207112231095,70.0635476949258,25174.7101861519,34.8883379444243,709.07856504128,-0.307758665388027,-0.996501090923122,-0.901190712638667,-0.95
"66",17517.0891278545,0.789557894736842,263.157968421053,1,0.125314998077771,87.444214290212,25307.4809465672,31.1587691045573,680.940479589765,-0.307829603237118,-0.995978178802338,-0.871583175165481,-0.95
"67",17606.9486951338,0.789557894736842,315.789542105263,1,0.127900586119916,104.764050435042,25430.3162564479,28.0430953018949,656.140734860756,-0.307639412833904,-0.995439141623169,-0.840332957749872,-0.95
"68",17696.6262713954,0.789557894736842,368.421115789474,1,0.130019146918341,122.022192809383,25548.0788888728,25.5601188980664,638.668932443283,-0.307320665934573,-0.994913202577936,-0.808942964639634,-0.95
"69",17786.0547486645,0.789557894736842,421.052689473684,1,0.131743737852081,139.217591496694,25662.163246075,22.9946467810683,614.07799704919,-0.306915220742944,-0.994270677905757,-0.773290050831211,-0.95
"70",17875.2195485258,0.789557894736842,473.684263157895,1,0.133162841292835,156.349934187102,25773.3828851161,20.029065782348,575.407637404077,-0.30644651390142,-0.993351520098846,-0.728279702903377,-0.95
"71",17964.1780644923,0.789557894736842,526.315836842105,1,0.134213330297753,173.417291380584,25882.3597953645,17.6870890245008,548.271276764351,-0.305929667676218,-0.992411790876846,-0.683701666073016,-0.95
"72",18052.901396508,0.789557894736842,578.947410526316,1,0.135194734461572,190.42316691282,25990.0556601615,15.9329248537555,533.079141039785,-0.305391968660533,-0.991514757290172,-0.642786310225168,-0.95
"73",18141.3598975819,0.789557894736842,631.578984210526,1,0.136003380641359,207.365796885794,26096.0295437339,14.8462766465616,532.491613894205,-0.304822985919025,-0.990839226300363,-0.610574530236653,-0.95
"74",18229.5846865033,0.789557894736842,684.210557894737,1,0.136387389163992,224.240466711325,26199.0644152925,13.2156577793431,516.694650561117,-0.304189478008131,-0.98967986373125,-0.566009699407946,-0.95
"75",18317.5960866716,0.789557894736842,736.842131578947,1,0.136924626332291,241.05679842529,26299.5633444836,12.6168904996239,525.254049587478,-0.30350189291208,-0.989147514093399,-0.541066273330761,-0.95
"76",18405.3439139968,0.789557894736842,789.473705263158,1,0.137348270184535,257.810343338371,26397.0070119664,11.7051581018684,524.829654869486,-0.302748834151798,-0.988266004697313,-0.508773292541019,-0.95
"77",18492.8541173148,0.789557894736842,842.105278947368,1,0.137562008923172,274.499159615803,26492.1662457923,11.0362526566127,529.454615170227,-0.301950095521087,-0.987535442219081,-0.481543551136016,-0.95
"78",18580.1556903762,0.789557894736842,894.736852631579,1,0.137797862780759,291.12784164851,26584.6938205401,10.7113183223863,541.762309469681,-0.301095742693089,-0.987135303178063,-0.462628099888513,-0.95
"79",18667.1961814158,0.789557894736842,947.36842631579,1,0.137952561688875,307.694529567464,26674.6402505769,10.2011128669154,548.694232116721,-0.30018939314422,-0.986476714502759,-0.439224049466572,-0.95
"80",18753.9886584257,0.789557894736842,1000,1,0.137955224139765,324.197812670711,26762.5482919487,9.76488869519635,556.79057939597,-0.299245032504336,-0.985872319854744,-0.417738329871863,-0.95
"81",17064.5184910987,1.05271052631579,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"82",17157.7668208937,1.05271052631579,52.6316736842105,1,0.103473963891339,18.0414705337383,24511.4914777125,3.94536436288124,26.2704973730617,-0.300011309532317,-0.973773280646816,-0.313242140887732,-0.95
"83",17250.788068027,1.05271052631579,105.263247368421,1,0.112709650381689,36.0325999782422,24650.9619925699,5.17229132046827,58.3774276352238,-0.300198179964476,-0.978208951623497,-0.382764855563782,-0.95
"84",17343.5020280017,1.05271052631579,157.894821052632,1,0.118335105466421,53.9535932442967,24800.4465792712,6.64940555441933,98.761659302627,-0.300677833660552,-0.982203656477567,-0.453698999943173,-0.95
"85",17435.9755065771,1.05271052631579,210.526394736842,1,0.122431513709404,71.8000302921926,25188.5041298817,34.5800503906826,708.14661621829,-0.307780429648762,-0.996459475555236,-0.898608524495074,-0.95
"86",17528.1142399598,1.05271052631579,263.157968421053,1,0.12566271133157,89.5698717943044,25322.9874504793,31.1587680063165,686.630303783695,-0.307818073430828,-0.995967019257433,-0.869551531150421,-0.95
"87",17619.9126063681,1.05271052631579,315.789542105263,1,0.128239516019454,107.261160192939,25447.7573178343,27.5176256984867,650.198339144873,-0.30760450179161,-0.995339731798645,-0.835033167980702,-0.95
"88",17711.4478726341,1.05271052631579,368.421115789474,1,0.130328104855498,124.872953720687,25567.0353714809,24.9691161870832,631.069236256252,-0.307254532436303,-0.99478042779412,-0.802124796224449,-0.95
"89",17802.6367419827,1.05271052631579,421.052689473684,1,0.132029364015323,142.404638234245,25682.7696188921,22.3623535742693,605.293881258492,-0.306825665371883,-0.994095909288938,-0.764734713758934,-0.95
"90",17893.4748768022,1.05271052631579,473.684263157895,1,0.133350750337791,159.85503545905,25795.9048239353,20.0290655127328,581.823707707558,-0.306344359737313,-0.993342138191469,-0.725251767259718,-0.95
"91",17984.0398017916,1.05271052631579,526.315836842105,1,0.134449213267488,177.225336658491,25906.912419401,17.3505755693164,546.453714610893,-0.30582079752878,-0.992251022870662,-0.675680973667302,-0.95
"92",18074.2662108162,1.05271052631579,578.947410526316,1,0.135404592727702,194.516356153391,26015.9359115671,15.374348763049,525.719223571028,-0.305261733721441,-0.991192824176518,-0.629999536954139,-0.95
"93",18164.1402928952,1.05271052631579,631.578984210526,1,0.136109030056006,211.726187409914,26122.7171817024,14.3807014042982,527.449274290555,-0.304661143534557,-0.990535299619299,-0.598584740315178,-0.95
"94",18253.7249658636,1.05271052631579,684.210557894737,1,0.136546753022864,228.854188793978,26227.025240009,12.8691590993976,514.613044709432,-0.304010851447317,-0.989389613418544,-0.555288791944252,-0.95
"95",18342.9893008601,1.05271052631579,736.842131578947,1,0.137058152974153,245.906359353919,26327.9558959114,12.3211154031594,524.440502216013,-0.303288513039909,-0.988876157028851,-0.531107230820566,-0.95
"96",18431.9076923892,1.05271052631579,789.473705263158,1,0.137445214717934,262.879496825984,26426.1183178388,11.4759088107428,525.675076221942,-0.302511724548405,-0.988023152067114,-0.499920181273735,-0.95
"97",18520.5324619359,1.05271052631579,842.105278947368,1,0.13764602180559,279.772498915565,26521.8158145051,10.8633732226227,531.703000132895,-0.301686860678418,-0.987329347985675,-0.473818092345466,-0.95
"98",18608.8439765038,1.05271052631579,894.736852631579,1,0.137857383823116,296.589526338558,26614.5419014228,10.533439880401,543.878525158793,-0.300801642747455,-0.986912406071675,-0.454676894529041,-0.95
"99",18696.8145070721,1.05271052631579,947.36842631579,1,0.137985761220088,313.329069797102,26704.8353970941,10.0454431819788,551.354402308181,-0.299871568985346,-0.986263845335602,-0.431710223976836,-0.95
"100",18784.4821533701,1.05271052631579,1000,1,0.137951680966491,329.989700860064,26793.0298678853,9.625224126455,559.835779684566,-0.298904146115793,-0.985667691561869,-0.410559823371787,-0.95
"101",17064.5184910987,1.31586315789474,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"102",17160.2105699224,1.31586315789474,52.6316736842105,1,0.103798774618346,18.5142224358714,24515.0125912787,3.97871094443862,27.0397008995627,-0.300012165768691,-0.97391145623096,-0.31529485090677,-0.95
"103",17255.5800821619,1.31586315789474,105.263247368421,1,0.113068576509954,36.9591622626968,24658.4331430961,5.23820062187944,60.2127705561071,-0.300215874138249,-0.978414615118467,-0.386190638275684,-0.95
"104",17350.5486100905,1.31586315789474,157.894821052632,1,0.118596561982648,55.3140331299017,24812.2545466109,6.79241928090275,102.436235695146,-0.300726639834491,-0.98253986435789,-0.460014976589745,-0.95
"105",17445.1820306274,1.31586315789474,210.526394736842,1,0.122790902824929,73.5761386064766,25202.4378019772,34.2847765066753,707.482306696677,-0.307797834173851,-0.996418500706836,-0.896002857018414,-0.95
"106",17539.3812787586,1.31586315789474,263.157968421053,1,0.126008454762636,91.7419901660888,25338.5242490459,30.8034937795988,684.644731749561,-0.307797837539058,-0.995909280432141,-0.866000589923991,-0.95
"107",17633.1552173545,1.31586315789474,315.789542105263,1,0.128576565081341,109.810470792904,25465.5363723493,26.966691904302,643.625072369107,-0.30756788470787,-0.995232023062464,-0.829387518437241,-0.95
"108",17726.5669314729,1.31586315789474,368.421115789474,1,0.130633320781937,127.780581101061,25586.3986836729,24.3728493426946,623.28035584297,-0.307187887180679,-0.994640211370236,-0.79498699116188,-0.95
"109",17819.5361014017,1.31586315789474,421.052689473684,1,0.132310463765072,145.652242853387,25703.793325918,21.9081001175653,600.719164411961,-0.306735162570976,-0.993960660072984,-0.757536879989562,-0.95
"110",17912.0705956322,1.31586315789474,473.684263157895,1,0.133555430233596,163.423723027808,25818.4918601865,19.6188517071676,578.241391494519,-0.306230949017842,-0.993192495043693,-0.717378026838542,-0.95
"111",18004.2450214741,1.31586315789474,526.315836842105,1,0.134679336254265,181.098596185599,25931.4741754908,17.3505754858917,552.967402886183,-0.305699132273364,-0.992237759700606,-0.672496795940656,-0.95
"112",18095.9809371345,1.31586315789474,578.947410526316,1,0.135608194091105,198.675837904383,26042.1613288884,15.0303115965602,523.702051903816,-0.30512753113695,-0.990977685777177,-0.620631927673119,-0.95
"113",18187.2769884939,1.31586315789474,631.578984210526,1,0.136146976242533,216.152115470863,26149.7856752522,13.9237903345266,522.617493676895,-0.304496135671729,-0.990221988914546,-0.58640474517966,-0.95
"114",18278.2167524919,1.31586315789474,684.210557894737,1,0.136698936332899,233.534132436156,26255.143077356,12.8356142235628,520.346160048927,-0.303823380484405,-0.989350027668956,-0.551194665462319,-0.95
"115",18368.7293705482,1.31586315789474,736.842131578947,1,0.137184272537092,250.821100790999,26356.5792872125,12.0503197055013,524.249878561951,-0.30306853668753,-0.988615715110491,-0.521561928676042,-0.95
"116",18458.8144204739,1.31586315789474,789.473705263158,1,0.137493613718279,268.011376969008,26455.4092928971,11.2689194668431,527.075250491269,-0.302266911991045,-0.987798864467633,-0.491512119532831,-0.95
"117",18548.5393486816,1.31586315789474,842.105278947368,1,0.137722170594183,285.107172021585,26551.5472134748,10.8351360773344,537.547654797802,-0.301413992956751,-0.98728929940416,-0.469615076027394,-0.95
"118",18637.8473187923,1.31586315789474,894.736852631579,1,0.137908953824942,302.109838623468,26644.5151743491,10.3636871023513,546.194572979468,-0.300499663933269,-0.986693060832215,-0.446882386664021,-0.95
"119",18726.733652189,1.31586315789474,947.36842631579,1,0.137979717140278,319.01839161777,26735.1294152611,9.895674966065,554.157447931198,-0.299545801281988,-0.986056563335654,-0.424318137726486,-0.95
"120",18815.2598651833,1.31586315789474,1000,1,0.137956803934851,335.833835783148,26823.5883683208,9.49084440727376,563.006510728545,-0.298555450269118,-0.985464222358432,-0.40349919693012,-0.95
"121",17064.5184910987,1.57901578947368,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"122",17162.7171572953,1.57901578947368,52.6316736842105,1,0.10412510708011,18.9991253053273,24518.6331676174,4.01274477579976,27.8326425766345,-0.300013298458958,-0.974051400500706,-0.31737975461672,-0.95
"123",17260.490635905,1.57901578947368,105.263247368421,1,0.113428386714619,37.9086169310453,24666.1174236027,5.30639908802804,62.1153443931861,-0.300234798226143,-0.978624226178063,-0.389706081462155,-0.95
"124",17357.7659123848,1.57901578947368,157.894821052632,1,0.118957102474673,56.7072503444496,24824.3643932268,6.79241930170221,104.881179430562,-0.300777025448405,-0.982486784576909,-0.459319101364671,-0.95
"125",17454.5983959911,1.57901578947368,210.526394736842,1,0.123149286366038,75.3926066489624,25216.5134115521,33.9754751067344,706.526339246817,-0.307810794017431,-0.996375347630043,-0.89329115920953,-0.95
"126",17550.8942532684,1.57901578947368,263.157968421053,1,0.126352148638424,93.9613297949248,25354.3038378106,30.3186747071515,679.839341652975,-0.307774555139039,-0.995832530614914,-0.861788919766742,-0.95
"127",17646.6772343574,1.57901578947368,315.789542105263,1,0.128901792701373,112.412624264963,25483.5791322676,26.7653628797055,645.041869263117,-0.307527520260566,-0.995184007282819,-0.825728174213899,-0.95
"128",17741.9870851808,1.57901578947368,368.421115789474,1,0.130934671849462,130.745752747492,25606.1850990143,23.7576426545551,614.978885707858,-0.307121032806102,-0.994488734688315,-0.787397980994096,-0.95
"129",17836.7559906645,1.57901578947368,421.052689473684,1,0.132586920731159,148.960987276438,25725.1905991991,21.3127580480542,592.72540273507,-0.306642416432872,-0.993778988133201,-0.748684658040513,-0.95
"130",17931.0104532429,1.57901578947368,473.684263157895,1,0.13379697442783,167.056751203461,25841.5726755343,18.9422104753863,568.126018433274,-0.306117677960861,-0.992936570174759,-0.705951240071429,-0.95
"131",18024.7955181503,1.57901578947368,526.315836842105,1,0.134903519894503,185.037378895595,25956.1494973251,16.8367730368429,546.763566817708,-0.305567433258627,-0.99198756676239,-0.661576977462935,-0.95
"132",18118.0465245659,1.57901578947368,578.947410526316,1,0.13580533915803,202.901755051751,26068.5732762806,14.9810369780745,529.03408059147,-0.304985112436083,-0.99093485054761,-0.616467515996506,-0.95
"133",18210.7803040354,1.57901578947368,631.578984210526,1,0.136256751163749,220.645901326222,26177.2017168034,13.513188106788,518.937636032235,-0.304326699964049,-0.989916757608421,-0.574812297267033,-0.95
"134",18303.0591029351,1.57901578947368,684.210557894737,1,0.136844021867024,238.280078019518,26283.2437578054,12.7917919845393,525.817679301178,-0.303622518149056,-0.98930220081499,-0.54683897594277,-0.95
"135",18394.8143465994,1.57901578947368,736.842131578947,1,0.137302922705116,255.800606955881,26385.4163618014,11.7984770793366,524.531955838466,-0.302841611655224,-0.988362657164832,-0.512325981079678,-0.95
"136",18486.0696774258,1.57901578947368,789.473705263158,1,0.137545488403776,273.206377632843,26484.8665245137,11.080202121419,528.93029360174,-0.302013862885977,-0.987586373705414,-0.48347375648982,-0.95
"137",18576.8707872562,1.57901578947368,842.105278947368,1,0.137790499831208,290.502375963351,26581.2633292298,10.732373388305,541.532306080871,-0.301129124031199,-0.987161227545311,-0.463554855912939,-0.95
"138",18667.1607258418,1.57901578947368,894.736852631579,1,0.137952508923757,307.687783582469,26674.6039808599,10.2013040973097,548.691126749309,-0.300189770793363,-0.986476973178347,-0.439233170389781,-0.95
"139",18756.9569791503,1.57901578947368,947.36842631579,1,0.137954365011549,324.761736628154,26765.5244559516,9.75098594777182,557.082381787933,-0.299212051308057,-0.98585226501705,-0.417031040210167,-0.95
"140",18846.3118495181,1.57901578947368,1000,1,0.137953879805756,341.728501036128,26854.2105059536,9.36091190581533,566.281330751922,-0.298198997682696,-0.985262773414195,-0.396539348061549,-0.95
"141",17064.5184910987,1.84216842105263,1e-04,1,1.21610380932942e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.300220036872215,-0.315486070296661,0,-0.95
"142",17165.2881345955,1.84216842105263,52.6316736842105,1,0.104452985839895,19.4964788636932,24522.3560453199,4.04748873721773,28.6501288449199,-0.300014725221661,-0.974193137369495,-0.319497689897819,-0.95
"143",17265.522414218,1.84216842105263,105.263247368421,1,0.113788956671375,38.881480509261,24674.0211060641,5.37704244758978,64.0885993451155,-0.300255019641908,-0.978838002902064,-0.393316737975732,-0.95
